11/17/2014,SO-71309353,Financing,1
11/17/2014,SO-71309358,Credit Card,0
11/17/2014,SO-71309359,,0
11/17/2014,SO-71309360,Financing,1
11/17/2014,SO-71309365,Financing,0
11/17/2014,SO-71309366,,0
11/17/2014,SO-71309367,Credit Card,0
11/17/2014,SO-71309370,Credit Card,1
11/17/2014,SO-71309373,,0
11/17/2014,SO-71309374,,0
11/17/2014,SO-71309377,Credit Card,0
11/17/2014,SO-71309378,Financing,0
11/17/2014,SO-71309379,Credit Card,1
11/17/2014,SO-71309380,Credit Card,0
11/17/2014,SO-71309381,,0
11/17/2014,SO-71309382,Credit Card,0
11/17/2014,SO-71309385,Financing,1
11/17/2014,SO-71309387,,0
11/17/2014,SO-71309388,No Charge Product,0
11/17/2014,SO-71309392,,0
11/17/2014,SO-71309393,Credit Card,0
11/17/2014,SO-71309397,Credit Card,0
11/17/2014,SO-71309398,No Charge Product,0
11/17/2014,SO-71309400,,0
11/17/2014,SO-71309401,Credit Card,0
11/17/2014,SO-71309406,No Charge Product,0
11/17/2014,SO-71309409,,0
11/17/2014,SO-71309411,Financing,0
11/17/2014,SO-71309413,,0
11/17/2014,SO-71309414,Credit Card,0
11/17/2014,SO-71309418,,0
11/17/2014,SO-71309421,,0
11/17/2014,SO-71309425,,0
11/17/2014,SO-71309430,Credit Card,0
11/17/2014,SO-71309438,,0
11/17/2014,SO-71309439,No Charge Product,0
11/17/2014,SO-71309440,Credit Card,0
11/17/2014,SO-71309441,Credit Card,0
11/17/2014,SO-71309442,No Charge Product,0
11/17/2014,SO-71309443,Credit Card,0
11/17/2014,SO-71309444,Credit Card,0
11/17/2014,SO-71309445,Financing,1
11/17/2014,SO-71309447,Credit Card,0
11/17/2014,SO-71309449,Credit Card,0
11/17/2014,SO-71309451,Credit Card,0
11/17/2014,SO-71309453,Split Payment,1
11/17/2014,SO-71309454,,0
11/17/2014,SO-71309458,No Charge Product,0
11/17/2014,SO-71309459,Financing,0
11/17/2014,SO-71309460,,0
11/17/2014,SO-71309461,Financing,0
11/17/2014,SO-71309463,Financing,1
11/17/2014,SO-71309466,No Charge Product,0
11/17/2014,SO-71309468,Credit Card,0
11/17/2014,SO-71309471,Credit Card,0
11/17/2014,SO-71309472,No Charge Product,0
11/17/2014,SO-71309478,Credit Card,0
11/17/2014,SO-71309479,Credit Card,0
11/17/2014,SO-71309480,Financing,1
11/17/2014,SO-71309489,Financing,0
11/17/2014,SO-71309490,,0
11/17/2014,SO-71309498,,0
11/17/2014,SO-71309499,Credit Card,0
11/17/2014,SO-71309502,No Charge Product,0
11/17/2014,SO-71309503,,0
11/17/2014,SO-71309504,Financing,0
11/17/2014,SO-71309508,Financing,0
11/17/2014,SO-71309509,Financing,0
11/17/2014,SO-71309511,,0
11/17/2014,SO-71309512,Financing,0
11/17/2014,SO-71309513,,0
11/17/2014,SO-71309516,,1
11/17/2014,SO-71309517,Credit Card,1
11/17/2014,SO-71309518,Credit Card,0
11/17/2014,SO-71309520,Credit Card,0
11/17/2014,SO-71309523,No Charge Product,0
11/17/2014,SO-71309525,Credit Card,0
11/17/2014,SO-71309527,Financing,0
11/17/2014,SO-71309528,Financing,0
11/17/2014,SO-71309530,Credit Card,0
11/17/2014,SO-71309531,Credit Card,0
11/17/2014,SO-71309533,Credit Card,0
11/17/2014,SO-71309537,Credit Card,0
11/17/2014,SO-71309540,Credit Card,0
11/17/2014,SO-71309541,Credit Card,0
11/17/2014,SO-71309542,,0
11/17/2014,SO-71309544,Credit Card,0
11/17/2014,SO-71309546,Financing,0
11/17/2014,SO-71309550,,0
11/17/2014,SO-71309553,Credit Card,0
11/17/2014,SO-71309556,Corporate Orders,0
11/17/2014,SO-71309561,,1
11/17/2014,SO-71309564,,1
11/17/2014,SO-71309566,Financing,0
11/17/2014,SO-71309569,Corporate Orders,0
11/17/2014,SO-71309571,,0
11/17/2014,SO-71309572,,0
11/17/2014,SO-71309573,Credit Card,0
11/17/2014,SO-71309576,,0
11/17/2014,SO-71309577,Credit Card,0
11/17/2014,SO-71309583,Financing,0
11/17/2014,SO-71309584,Credit Card,0
11/17/2014,SO-71309585,Credit Card,0
11/17/2014,SO-71309586,Credit Card,0
11/17/2014,SO-71309587,No Charge Product,0
11/17/2014,SO-71309588,No Charge Product,0
11/17/2014,SO-71309589,Credit Card,0
11/17/2014,SO-71309591,Financing,0
11/17/2014,SO-71309592,Credit Card,1
11/17/2014,SO-71309593,,0
11/17/2014,SO-71309600,No Charge Product,0
11/17/2014,SO-71309601,Credit Card,0
11/17/2014,SO-71309604,,1
11/17/2014,SO-71309606,,0
11/17/2014,SO-71309607,Credit Card,0
11/17/2014,SO-71309609,Financing,0
11/17/2014,SO-71309612,,0
11/17/2014,SO-71309615,Financing,0
11/17/2014,SO-71309616,No Charge Product,0
11/17/2014,SO-71309622,Credit Card,0
11/17/2014,SO-71309624,No Charge Product,0
11/17/2014,SO-71309625,Credit Card,0
11/17/2014,SO-71309626,,1
11/17/2014,SO-71309627,,1
11/17/2014,SO-71309629,Financing,0
11/17/2014,SO-71309636,,0
11/17/2014,SO-71309638,,0
11/17/2014,SO-71309639,,0
11/17/2014,SO-71309641,Credit Card,0
11/17/2014,SO-71309647,,0
11/17/2014,SO-71309657,Credit Card,0
11/17/2014,SO-71309658,Credit Card,0
11/17/2014,SO-71309659,,0
11/17/2014,SO-71309661,,0
11/17/2014,SO-71309662,Credit Card,0
