9/16/2014,SO-71271086,,0
9/16/2014,SO-71271087,Financing,0
9/16/2014,SO-71271089,Credit Card,1
9/16/2014,SO-71271091,Financing,0
9/16/2014,SO-71271093,Credit Card,0
9/16/2014,SO-71271094,No Charge Product,0
9/16/2014,SO-71271096,Credit Card,3
9/16/2014,SO-71271101,,0
9/16/2014,SO-71271105,Credit Card,0
9/16/2014,SO-71271106,,0
9/16/2014,SO-71271108,,0
9/16/2014,SO-71271109,,0
9/16/2014,SO-71271110,,0
9/16/2014,SO-71271113,,0
9/16/2014,SO-71271115,Financing,2
9/16/2014,SO-71271116,,1
9/16/2014,SO-71271117,Financing,0
9/16/2014,SO-71271118,Credit Card,0
9/16/2014,SO-71271120,,1
9/16/2014,SO-71271122,Financing,0
9/16/2014,SO-71271123,,0
9/16/2014,SO-71271124,Credit Card,0
9/16/2014,SO-71271125,,1
9/16/2014,SO-71271126,Financing,0
9/16/2014,SO-71271127,No Charge Product,0
9/16/2014,SO-71271128,No Charge Product,0
9/16/2014,SO-71271130,Credit Card,0
9/16/2014,SO-71271134,,1
9/16/2014,SO-71271135,,0
9/16/2014,SO-71271139,Financing,0
9/16/2014,SO-71271141,,0
9/16/2014,SO-71271142,Credit Card,3
9/16/2014,SO-71271144,Credit Card,14
9/16/2014,SO-71271145,Financing,0
9/16/2014,SO-71271149,Financing,0
9/16/2014,SO-71271152,,0
9/16/2014,SO-71271154,Credit Card,0
9/16/2014,SO-71271155,Credit Card,1
9/16/2014,SO-71271156,Credit Card,3
9/16/2014,SO-71271158,Credit Card,3
9/16/2014,SO-71271160,Credit Card,3
9/16/2014,SO-71271166,Financing,0
9/16/2014,SO-71271174,Financing,0
9/16/2014,SO-71271192,Financing,7
9/16/2014,SO-71271194,Credit Card,0
9/16/2014,SO-71271202,Financing,0
9/16/2014,SO-71271209,Financing,0
9/17/2014,SO-71271251,,0
9/17/2014,SO-71271252,Credit Card,0
9/17/2014,SO-71271255,,0
9/17/2014,SO-71271258,Credit Card,0
9/17/2014,SO-71271259,,0
9/17/2014,SO-71271260,,0
9/17/2014,SO-71271261,,0
9/17/2014,SO-71271265,Credit Card,0
9/17/2014,SO-71271266,Financing,0
9/17/2014,SO-71271268,Credit Card,0
9/17/2014,SO-71271269,,0
9/17/2014,SO-71271271,Debit Card,1
9/17/2014,SO-71271273,Credit Card,0
9/17/2014,SO-71271275,No Charge Product,0
9/17/2014,SO-71271276,Credit Card,0
9/17/2014,SO-71271277,,0
9/17/2014,SO-71271278,Credit Card,2
9/17/2014,SO-71271279,Financing,1
9/17/2014,SO-71271280,Financing,0
9/17/2014,SO-71271283,Credit Card,6
9/17/2014,SO-71271285,Credit Card,2
9/17/2014,SO-71271286,,0
9/17/2014,SO-71271287,Financing,0
9/17/2014,SO-71271289,No Charge Product,0
9/17/2014,SO-71271290,Credit Card,0
9/17/2014,SO-71271293,Financing,0
9/17/2014,SO-71271296,Credit Card,0
9/17/2014,SO-71271300,Credit Card,2
9/17/2014,SO-71271301,Financing,0
9/17/2014,SO-71271302,Credit Card,0
9/17/2014,SO-71271303,Credit Card,0
9/17/2014,SO-71271304,Credit Card,0
9/17/2014,SO-71271308,Financing,0
9/17/2014,SO-71271309,,0
9/17/2014,SO-71271310,Amazon Direct,0
9/17/2014,SO-71271311,No Charge Product,0
9/17/2014,SO-71271313,Credit Card,0
9/17/2014,SO-71271314,Financing,0
9/17/2014,SO-71271315,Financing,1
9/17/2014,SO-71271318,Credit Card,0
9/17/2014,SO-71271322,Credit Card,2
9/17/2014,SO-71271326,,0
9/17/2014,SO-71271327,,0
9/17/2014,SO-71271327,,0
9/17/2014,SO-71271329,,0
9/17/2014,SO-71271333,Credit Card,2
9/17/2014,SO-71271334,,0
9/17/2014,SO-71271337,Financing,0
9/17/2014,SO-71271339,Credit Card,0
9/17/2014,SO-71271340,Credit Card,0
9/17/2014,SO-71271345,,0
9/17/2014,SO-71271348,Credit Card,0
9/17/2014,SO-71271353,Financing,1
9/17/2014,SO-71271355,Financing,0
9/17/2014,SO-71271356,,0
9/17/2014,SO-71271358,Financing,1
9/17/2014,SO-71271359,,0
9/17/2014,SO-71271361,,0
9/17/2014,SO-71271362,Credit Card,0
9/17/2014,SO-71271363,Credit Card,0
9/17/2014,SO-71271364,Credit Card,0
9/17/2014,SO-71271366,,0
9/17/2014,SO-71271368,,0
9/17/2014,SO-71271371,,0
9/17/2014,SO-71271372,,0
9/17/2014,SO-71271375,,0
9/17/2014,SO-71271376,,0
9/17/2014,SO-71271380,Financing,1
9/17/2014,SO-71271383,,0
9/17/2014,SO-71271385,Debit Card,0
9/17/2014,SO-71271386,Credit Card,0
9/17/2014,SO-71271388,Financing,0
9/17/2014,SO-71271391,Financing,0
9/17/2014,SO-71271394,Credit Card,2
9/17/2014,SO-71271395,Credit Card,2
