11/10/2014,SO-71304226,Split Payment,1
11/10/2014,SO-71304227,Financing,0
11/10/2014,SO-71304230,Credit Card,0
11/10/2014,SO-71304236,Financing,0
11/10/2014,SO-71304248,Amazon Direct,2
11/11/2014,SO-71304306,Financing,0
11/11/2014,SO-71304308,,0
11/11/2014,SO-71304309,No Charge Product,0
11/11/2014,SO-71304312,Financing,1
11/11/2014,SO-71304313,No Charge Product,0
11/11/2014,SO-71304315,,0
11/11/2014,SO-71304316,No Charge Product,0
11/11/2014,SO-71304322,No Charge Product,0
11/11/2014,SO-71304324,Credit Card,0
11/11/2014,SO-71304328,Credit Card,0
11/11/2014,SO-71304329,No Charge Product,0
11/11/2014,SO-71304330,Financing,0
11/11/2014,SO-71304331,,0
11/11/2014,SO-71304333,Financing,1
11/11/2014,SO-71304334,,0
11/11/2014,SO-71304335,Credit Card,0
11/11/2014,SO-71304336,,0
11/11/2014,SO-71304337,No Charge Product,0
11/11/2014,SO-71304338,,0
11/11/2014,SO-71304339,Credit Card,0
11/11/2014,SO-71304340,,0
11/11/2014,SO-71304341,Financing,0
11/11/2014,SO-71304342,Financing,1
11/11/2014,SO-71304345,No Charge Product,0
11/11/2014,SO-71304350,,0
11/11/2014,SO-71304352,Debit Card,0
11/11/2014,SO-71304353,Credit Card,0
11/11/2014,SO-71304354,No Charge Product,0
11/11/2014,SO-71304355,Credit Card,0
11/11/2014,SO-71304356,Credit Card,0
11/11/2014,SO-71304357,No Charge Product,0
11/11/2014,SO-71304360,,0
11/11/2014,SO-71304361,,0
11/11/2014,SO-71304365,Credit Card,0
11/11/2014,SO-71304367,,0
11/11/2014,SO-71304370,,0
11/11/2014,SO-71304371,Credit Card,0
11/11/2014,SO-71304372,Financing,0
11/11/2014,SO-71304373,Credit Card,1
11/11/2014,SO-71304374,Financing,0
11/11/2014,SO-71304375,Credit Card,0
11/11/2014,SO-71304377,No Charge Product,0
11/11/2014,SO-71304378,Credit Card,0
11/11/2014,SO-71304379,Credit Card,0
11/11/2014,SO-71304381,Credit Card,0
11/11/2014,SO-71304383,,0
11/11/2014,SO-71304384,Financing,0
11/11/2014,SO-71304386,Credit Card,0
11/11/2014,SO-71304387,Financing,1
11/11/2014,SO-71304389,Credit Card,2
11/11/2014,SO-71304391,No Charge Product,0
11/11/2014,SO-71304392,,0
11/11/2014,SO-71304394,Financing,0
11/11/2014,SO-71304395,,0
11/11/2014,SO-71304396,Credit Card,0
11/11/2014,SO-71304400,Credit Card,0
11/11/2014,SO-71304402,Credit Card,0
11/11/2014,SO-71304404,Financing,0
11/11/2014,SO-71304407,No Charge Product,0
11/11/2014,SO-71304410,Financing,0
11/11/2014,SO-71304413,Credit Card,0
11/11/2014,SO-71304414,,0
11/11/2014,SO-71304415,Credit Card,0
11/11/2014,SO-71304418,Credit Card,0
